respid	qn	rating	response
101	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	4	the product quality
102	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	4	its better for skin
106	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	5	It'd from well known brand
109	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	5	My name is a great weekend and I will be
111	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	5	Because his such a good product
113	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	5	niacinamide and rose complex penerated 2X more to repair
115	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	5	Good skin product
116	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	4	Olay is a big brand and I trust this brand. My skin looks very dry and dull so it will definitely makes my skin looks better and give a beautiful rosy glow.
117	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	4	Have sleepless nights. So would like to check it out
122	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	4	Because of rose complex ingredients
123	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	5	Because niacinamide helps my skin pampering effects
124	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	5	Because this product is very good for my skin
125	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	5	I feel that Im a sort of person who sleeps extremely late and this product is right for my choice and is definitely gonna help me to reduce my dull and tired skin, which very much to my knowledge can be done by okay which is an amazing brand in itself.
128	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	3	not relevant or unbelievable
129	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	4	Brand value is one of the reason
131	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	5	Because it's gives me a glowing skin and repair skin damage so fast.
132	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	5	If I get results in 24hours, then I will definitely like to use it
134	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	4	I like very much. I feel very happy to buy that product.
135	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	5	This is the exact thing which I was searching for since long this instead had is relevant to me I would like to purchase this
136	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	5	Very good for skin
137	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	4	Because I used the product for skin.
138	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	4	No comments
141	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	4	Since i would like to have a glossy skin
147	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	4	Will keep my skin  twenty four hours healthy
148	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	5	It contains rose complex
150	C7. [Rose]Olay Luminous Niacinamide + Rose Complex, Repairs 98% of skin damage in 24 hours to give you, a healthy rosy glow	5	It repairs tired and dull skin and gives a rosy healthy glow
